# ::id 929
# ::snt Ayah sampai rumah malam ini. dan Toko roti itu tutup di hari minggu
(d / dan
# ::snt Ayah mengajar di Sekolah Dasar negeri Tamanan 01 tahun ini dan Adik bermain boneka Barbie
(d / dan
   :op1 (a / ajar
           :ARG0 (a2 / ayah)
           :location (s / sekolah
                        :mod (d2 / dasar
                                 :mod (n / negeri))
                        :name (t / tamanan
                                 :mod "1"))
           :time (t2 / tahun))
   :op2 (m / main
           :ARG0 (a3 / adik)
           :ARG1 (b / boneka
                    :name (b2 / barbie))))

# ::id 960
# ::snt Mobil itu menabrak pagar rumah sampai rusak siang ini dan Ani memberikan ucapan selamat kepada adiknya tadi pagi
(d / dan
   :op1 (t / tabrak
           :ARG0 (m / mobil)
           :ARG1 (p / pagar
                    :mod (r / rumah))
           :mod (s / sampai
                   :mod (r2 / rusak))
           :time (s2 / siang))
   :op2 (b / beri
           :ARG0 (a / ani)
           :ARG1 (u / ucap
                    :mod (s3 / selamat))
           :mod (k / kepada
                   :mod (a2 / adik))
           :time (t2 / tadi
                     :mod (p2 / pagi))))

# ::id 961
# ::snt Acara diskusi dimulai jam delapan dan Paman berangkat berlayar sejak pukul enam
(d / dan
   :op1 (m / mulai
           :ARG0 (a / acara
                    :mod (d2 / diskusi))
           :time (j / jam
                    :mod (d3 / delapan)))
   :op2 (b / berangkat
           :ARG0 (p / paman)
           :ARG1 (l / layar)
           :time (s / sejak
                    :mod (p2 / pukul
                             :mod (e / enam)))))

# ::id 962
# ::snt Ibu menyajikan makanan dan Hari ini murid melakukan upacara bendera
(d / dan
   :op1 (s / saji
           :ARG0 (i / ibu)
           :ARG1 (m / makan))
   :op2 (l / laku
           :ARG0 (m2 / murid)
           :ARG1 (u / upacara
                    :mod (b / bendera))
           :time (h / hari
                    :mod (i2 / ini))))

# ::id 963
# ::snt Bu Ani menanam bunga atau Om Andi berangkat ke sekolah besok
(a / atau
   :op1 (t / tanam
           :ARG0 (b / bu
                    :name (a2 / ani))
           :ARG1 (b2 / bunga))
   :op2 (b3 / berangkat
            :ARG0 (o / om
                     :name (a3 / andi))
            :ARG1 (s / sekolah
                     :mod (k / ke))
            :time (b4 / besok)))

# ::id 964
# ::snt Ibu Asih pergi ke rumah Nenek Yanti kemarin atau Kami sekeluarga pergi bertamasya hari Minggu
(a / atau
   :op1 (p / pergi
           :ARG0 (i / ibu
                    :name (a2 / asih))
           :location (r / rumah
                        :mod (n / nenek
                                :name (y / yanti)))
           :time (k / kemarin))
   :op2 (p2 / pergi
            :ARG0 (k2 / kami
                      :mod (k3 / keluarga))
            :ARG1 (t / tamasya)
            :time (h / hari
                     :mod (m / minggu))))

# ::id 965
# ::snt Siswa belajar di sekolah atau Para siswa sedang berupacara
(a / atau
   :op1 (a2 / ajar
            :ARG0 (s / siswa)
            :location (s2 / sekolah))
   :op2 (u / upacara
           :ARG0 (s3 / siswa
                     :mod (p / para))))

# ::id 966
# ::snt Om Budi makan permen atau Petani menanam padi
(a / atau
   :op1 (m / makan
           :ARG0 (o / om
                    :name (b / budi))
           :ARG1 (p / permen))
   :op2 (t / tanam
           :ARG0 (t2 / tani)
           :ARG1 (p2 / padi)))

# ::id 967
# ::snt Ayah pergi ke kantor atau Ibu Risna memasak ayam di dapur
(a / atau
   :op1 (p / pergi
           :ARG0 (a2 / ayah)
           :location (k / kantor
                        :mod (k2 / ke)))
   :op2 (m / masak
           :ARG0 (i / ibu
                    :name (r / risna))
           :ARG1 (a3 / ayam)
           :location (d / dapur)))

# ::id 968
# ::snt Adik bermain dengan temannya atau Kakak sedang tidur
(a / atau
   :op1 (m / main
           :ARG0 (a2 / adik)
           :ARG1 (t / teman))
   :op2 (t2 / tidur
            :ARG0 (k / kakak)))

# ::id 969
# ::snt Adik diajak Paman Nadiem bermain atau Upacara tadi dipimpin kepala sekolah
(a / atau
   :op1 (a2 / ajak
            :ARG0 (p / paman
                     :name (n / nadiem))
            :ARG1 (a3 / adik)
            :mod (m / main))
   :op2 (p2 / pimpin
            :ARG0 (k / kepala
                     :mod (s / sekolah))
            :ARG1 (u / upacara)
            :time (t / tadi)))

# ::id 970
# ::snt Mereka menonton pertandingan bola basket hari ini atau Ibu Fio mengajak adik ke pasar
(a / atau
   :op1 (t / tonton
           :ARG0 (m / mereka)
           :ARG1 (t2 / tanding
                     :mod (b / bola
                             :mod (b2 / basket)))
           :time (h / hari))
   :op2 (a2 / ajak
            :ARG0 (i / ibu
                     :name (f / fio))
            :ARG1 (a3 / adik)
            :location (p / pasar)))

# ::id 971
# ::snt Om Irwan mempunyai sepatu baru atau Semua siswa belajar dengan rajin
(a / atau
   :op1 (p / punya
           :ARG0 (o / om
                    :name (i / irwan))
           :ARG1 (s / sepatu
                    :mod (b / baru)))
   :op2 (a2 / ajar
            :ARG0 (s2 / siswa
                      :mod (s3 / semua))
            :mod (r / rajin)))

# ::id 972
# ::snt Para pedagang ramai berjualan di pasar hari ini atau Peserta lomba bersiap di garis start
(a / atau
   :op1 (j / jual
           :ARG0 (d / dagang
                    :mod (p / para))
           :location (p2 / pasar)
           :time (h / hari))
   :op2 (s / siap
           :ARG0 (p3 / peserta
                     :mod (l / lomba))
           :location (g / garis
                        :mod (s2 / start))))

# ::id 973
# ::snt Bu Anna membaca buku kemarin atau Bu Anna membaca buku Bobo
(a / atau
   :op1 (b / baca
           :ARG0 (b2 / bu
                     :name (a2 / anna))
           :ARG1 (b3 / buku)
           :time (k / kemarin))
   :op2 (b4 / baca
            :ARG0 (b5 / bu
                      :name (a3 / anna))
            :ARG1 (b6 / buku
                      :name (b7 / bobo))))

# ::id 974
# ::snt Syifa membeli Roti Jaya atau Tante Syifa pergi ke salon Lutuye
(a / atau
   :op1 (b / beli
           :ARG0 (s / syifa)
           :ARG1 (r / roti
                    :name (j / jaya)))
   :op2 (p / pergi
           :ARG0 (t / tante
                    :name (s2 / syifa))
           :location (s3 / salon
                         :name (l / lutuye))))

# ::id 975
# ::snt Zulia mengenakan baju merah atau Mereka mencetak gol ke gawang lawan
(a / atau
   :op1 (k / kena
           :ARG0 (z / zulia)
           :ARG1 (b / baju
                    :mod (m / merah)))
   :op2 (c / cetak
           :ARG0 (m2 / mereka)
           :ARG1 (g / gol)
           :location (g2 / gawang
                         :mod (l / lawan))))

# ::id 976
# ::snt Mereka melakukan selebrasi atau Penonton menyambut Pak Budi dengan riuh
(a / atau
   :op1 (l / laku
           :ARG0 (m / mereka)
           :ARG1 (s / selebrasi))
   :op2 (s2 / sambut
            :ARG0 (t / tonton)
            :ARG1 (p / pak
                     :name (b / budi))
            :mod (r / riuh)))

# ::id 977
# ::snt Ashita memintal benang wol atau Ashita memintal benang sutra
(a / atau
   :op1 (p / pintal
           :ARG0 (a2 / ashita)
           :ARG1 (b / benang
                    :mod (w / wol)))
   :op2 (p2 / pintal
            :ARG0 (a3 / ashita)
            :ARG1 (b2 / benang
                      :mod (s / sutra))))

# ::id 978
# ::snt Profesor Joko bermain bola atau Pak Andi menangis di tengah permainan
(a / atau
   :op1 (m / main
           :ARG0 (p / profesor
                    :name (j / joko))
           :ARG1 (b / bola))
   :op2 (t / tangis
           :ARG0 (p2 / pak
                     :name (a2 / andi))
           :location (t2 / tengah
                         :mod (p3 / permainan))))

# ::id 979
# ::snt Ayah tidur atau Risya bermain voli
(a / atau
   :op1 (t / tidur
           :ARG0 (a2 / ayah))
   :op2 (m / main
           :ARG0 (r / risya)
           :ARG1 (v / voli)))

# ::id 980
# ::snt Bola itu ditendang Bos Andi atau Permainan itu berjalan menarik
(a / atau
   :op1 (t / tendang
           :ARG0 (b / bos
                    :name (a2 / andi))
           :ARG1 (b2 / bola
                     :mod (i / itu)))
   :op2 (j / jalan
           :ARG0 (m / main)
           :mod (t2 / tarik)))

# ::id 981
# ::snt Aku mengetik cerita atau Aku mengetik cerita ketika ayah datang
(a / atau
   :op1 (k / ketik
           :ARG0 (a2 / aku)
           :ARG1 (c / cerita))
   :op2 (k2 / ketik
            :ARG0 (a3 / aku)
            :ARG1 (c2 / cerita)
            :time (d / datang
                     :ARG0 (a4 / ayah))))

# ::id 982
# ::snt Suminah adalah anak kedua atau Ia dimanja
(a / atau
   :op1 (a2 / adalah
            :ARG0 (s / suminah)
            :mod (a3 / anak
                     :mod (d / dua)))
   :op2 (m / manja
           :ARG1 (i / ia)))

# ::id 983
# ::snt ia dimanja orang tua atau Aku membenci tikus
(a / atau
   :op1 (m / manja
           :ARG0 (o / orang
                    :mod (t / tua))
           :ARG1 (i / ia))
   :op2 (b / benci
           :ARG0 (a2 / aku)
           :ARG1 (t2 / tikus)))

# ::id 984
# ::snt Ia membenci kucing atau Ayah seorang polisi
(a / atau
   :op1 (b / benci
           :ARG0 (i / ia)
           :ARG1 (k / kucing))
   :op2 (o / orang
           :ARG0 (a2 / ayah)
           :ARG1 (p / polisi)))

# ::id 985
# ::snt Dewi anak yang manja atau Orang yang merangkak itu Rudi
(a / atau
   :op1 (a2 / anak
            :ARG0 (d / dewi)
            :mod (m / manja))
   :op2 (r / rangkak
           :ARG0 (o / orang
                    :name (r2 / rudi))))

# ::id 986
# ::snt Pak Sasu seorang CEO muda di Indonesia atau Andriana anak yang pemberani
(a / atau
   :op1 (o / orang
           :ARG0 (p / pak
                    :name (s / sasu))
           :ARG1 (c / ceo
                    :mod (m / muda))
           :location (i / indonesia))
   :op2 (a2 / anak
            :ARG0 (a3 / andriana)
            :mod (b / berani)))

# ::id 987
# ::snt Zia adalah mayoret kelompok Marching Band itu atau Mereka siswa SMA Dua Nusantara
(a / atau
   :op1 (a2 / adalah
            :ARG0 (z / zia)
            :ARG1 (m / mayoret
                     :mod (k / kelompok
                             :mod (m2 / marching
                                      :mod (b / band)))))
   :op2 (s / siswa
           :ARG0 (m3 / mereka)
           :mod (s2 / sma
                    :name (d / dua)
                    :name (n / nusantara))))

# ::id 988
# ::snt Teguh seorang perwira polisi atau Ramadhan merupakan bulan yang suci
(a / atau
   :op1 (o / orang
           :ARG0 (t / teguh)
           :ARG1 (p / perwira
                    :mod (p2 / polisi)))
   :op2 (r / rupa
           :ARG0 (r2 / ramadhan)
           :ARG1 (b / bulan
                    :mod (s / suci))))

# ::id 989
# ::snt Andi membaca buku atau Siana berlari di lapangan
(a / atau
   :op1 (b / baca
           :ARG0 (a2 / andi)
           :ARG1 (b2 / buku))
   :op2 (l / lari
           :ARG0 (s / siana)
           :location (l2 / lapang)))

# ::id 990
# ::snt Siwan mengerjakan tugas di perpustakaan kampus atau Bumi berotasi
(a / atau
   :op1 (k / kerja
           :ARG0 (s / siwan)
           :ARG1 (t / tugas)
           :location (p / pustaka
                        :mod (k2 / kampus)))
   :op2 (r / rotasi
           :ARG0 (b / bumi)))

# ::id 991
# ::snt Bola itu berputar di udara atau Dika menyapa setiap orang yang dilewatinya
(a / atau
   :op1 (p / putar
           :ARG0 (b / bola)
           :location (u / udara))
   :op2 (s / sapa
           :ARG0 (d / dika)
           :ARG1 (t / tiap
                    :mod (o / orang
                            :mod (l / lewat)))))

# ::id 992
# ::snt Menara Pisa bergerak semakin miring atau Sonia membaca jurnal harian sekolahnya kembali
(a / atau
   :op1 (g / gerak
           :ARG0 (m / menara
                    :mod (p / pisa))
           :mod (m2 / miring))
   :op2 (b / baca
           :ARG0 (s / sonia)
           :ARG1 (j / jurnal
                    :mod (h / hari
                            :mod (s2 / sekolah)))
           :mod (k / kembali)))

# ::id 993
# ::snt Singa itu mati kelaparan atau Impala itu berlari dari kejaran singa
(a / atau
   :op1 (m / mati
           :ARG0 (s / singa)
           :mod (l / lapar))
   :op2 (l2 / lari
            :ARG0 (i / impala)
            :ARG1 (k / kejar
                     :ARG0 (s2 / singa))))

# ::id 994
# ::snt Pembangunan gedung itu lima tahun atau Selesai satu misi
(a / atau
   :op1 (b / bangun
           :ARG1 (g / gedung)
           :mod (t / tahun
                   :mod (l / lima)))
   :op2 (s / selesai
           :ARG1 (m / misi
                    :mod (s2 / satu))))

# ::id 995
# ::snt Sepatu Anna dua pasang atau Ada Coklat tiga biji
(a / atau
   :op1 (s / sepatu
           :ARG0 (a2 / anna)
           :mod (p / pasang
                   :mod (d / dua)))
   :op2 (a3 / ada
            :ARG1 (c / coklat)
            :mod (b / biji
                    :mod (t / tiga))))

# ::id 996
# ::snt Umur bangunannya berabad abad atau Ada tiga Anak kucing
(a / atau
   :op1 (u / umur
           :ARG0 (b / bangunan)
           :mod (a2 / abad))
   :op2 (a3 / ada
            :ARG0 (a4 / anak
                      :mod (k / kucing))
            :mod (t / tiga)))

# ::id 997
# ::snt Tante Ari naik sepeda atau Bu Ayu menjadi lulusan terbaik IPB tahun 2017
(a / atau
   :op1 (n / naik
           :ARG0 (t / tante
                    :name (a2 / ari))
           :ARG1 (s / sepeda))
   :op2 (j / jadi
           :ARG0 (b / bu
                    :name (a3 / ayu))
           :ARG1 (l / lulus
                    :mod (b2 / baik
                             :mod (i / ipb)
                             :time (t2 / tahun
                                       :mod vv22)))))

# ::id 998
# ::snt Dia mampu mandiri secara finansial atau Ibunya adalah seorang dokter
(a / atau
   :op1 (m / mampu
           :ARG0 (d / dia)
           :ARG1 (m2 / mandiri
                     :mod (f / finansial)))
   :op2 (o / orang
           :ARG0 (i / ibu)
           :ARG1 (d2 / dokter)))

# ::id 999
# ::snt Arya membeli telur di minimarket atau telur dibeli Kakek Arya di minimarket
(a / atau
   :op1 (b / beli
           :ARG0 (a2 / arya)
           :ARG1 (t / telur)
           :location (m / minimarket))
   :op2 (b2 / beli
            :ARG0 (k / kakek
                     :name (a3 / arya))
            :ARG1 (t2 / telur)
            :location (m2 / minimarket)))

# ::id 1000
# ::snt Rumah itu roboh atau Hujan mengacaukan sinyal internet
(a / atau
   :op1 (r / roboh
           :ARG1 (r2 / rumah))
   :op2 (k / kacau
           :ARG0 (h / hujan)
           :ARG1 (s / sinyal
                    :mod (i / internet))))

# ::id 1001
# ::snt Ini adalah pemadaman bergilir keempat kalinya minggu ini atau Mobilnya berwarna silver
(a / atau
   :op1 (a2 / adalah
            :ARG0 (p / padam
                     :mod (g / gilir
                             :mod (e / empat))
                     :time (m / minggu)))
   :op2 (w / warna
           :ARG0 (m2 / mobil)
           :ARG1 (s / silver)))

# ::id 1002
# ::snt Aku menaruh majalah di atas meja atau Aji mendapatkan pekerjaan yang bagus di perusahaan multi-nasional
(a / atau
   :op1 (t / taruh
           :ARG0 (a2 / aku)
           :ARG1 (m / majalah)
           :location (m2 / meja
                         :mod (a3 / atas)))
   :op2 (d / dapat
           :ARG0 (a4 / aji)
           :ARG1 (k / kerja
                    :mod (b / bagus))
           :location (p / perusahaan
                        :mod (m3 / multi-nasional))))

# ::id 1003
# ::snt Orang itu berdiri di sana sejak tadi atau Kakaknya meninggal
(a / atau
   :op1 (d / diri
           :ARG0 (o / orang)
           :location (s / sana)
           :time (t / tadi
                    :mod (s2 / sejak)))
   :op2 (t2 / tinggal
            :ARG0 (k / kakak)))

# ::id 1004
# ::snt Riana pergi ke pasar atau Ayah dari kota
(a / atau
   :op1 (p / pergi
           :ARG0 (r / riana)
           :location (p2 / pasar))
   :op2 (d / dari
           :ARG0 (a2 / ayah)
           :location (k / kota)))

# ::id 1005
# ::snt Ayah membawakanku boneka atau Kesang bermain bola
(a / atau
   :op1 (b / bawa
           :ARG0 (a2 / ayah)
           :ARG1 (b2 / boneka))
   :op2 (m / main
           :ARG0 (k / kesang)
           :ARG1 (b3 / bola)))

# ::id 1006
# ::snt Mobilnya menabrak mobil parkir di depan kompleks pagi ini atau Agung memberikan selamat padaku bulan ini
(a / atau
   :op1 (t / tabrak
           :ARG0 (m / mobil)
